# path	asm-statements	sha256	policy	regressions	reason
examples/01_basics/blank_screen/blank_screen.c26	33	818ebce36561d5717675e55d370963c335efb48252051ea9d6a2ee4192e94c7a	beam-critical	-	Cycle-exact VSYNC, VBLANK, WSYNC, and visible scanline sequencing is the point of this lowest-level hardware example.
examples/07_diagnostics/6507_fingerprint/fingerprint.c26	48	c0fecfb5eadcabac41a95ff55f8f3ab4dd7e73718a7ecd948ccbb89fec8e9de4	hardware-idiom	-	ARR probes deliberately exercise unofficial 6507 silicon behavior and the simulator self-test exit uses the emulator trap ABI.
examples/06_games/paddleball/paddleball.c26	160	7019a95cce1b5ae05c228d0e8b9873f822608cf8ea005da95cce263699c5922d	beam-critical	-	Cycle-exact TIA positioning, playfield updates, object enables, paddle sampling, and scanline handoff form the Paddleball display renderer.
examples/06_games/four_player_paddleball/four_player_paddleball.c26	255	5bc96b6273d905f7517ce2a9f161da29c0cab877b106092d37e0890d83c77b86	beam-critical	-	Cycle-exact TIA positioning, P0/P1 score-to-gameplay reuse, four-object paddle enables, staggered four-channel sampling, playfield updates, and scanline handoff form the four-player Paddleball display renderer.
examples/03_controllers/keypad/keypad.c26	47	2930f1feb808f83963afda2ff6f68d34b88981c876f8b1d510217370dbc05bc2	beam-critical	-	Cycle-exact P0/P1 horizontal positioning and the ten-line indirect Big-font glyph loop keep the two keypad displays centered and stable on the visible raster.
examples/03_controllers/driving/drive.c26	130	e8c271ffce866b5f16258b9afcc7fb5a11bb0146dfc84fcb28637b80565c4e96	beam-critical	-	Cycle-exact P0/P1/M0/M1 positioning, one-scanline-ahead missile-enable scheduling, and the 48-line glyph-and-orbit raster keep both driving-controller displays centered, circular, and stable.
examples/03_controllers/paddle/paddle.c26	189	62c12b45be8992d4d3cce9a03b843f610e1cc722e49ef486ecb7cfdc4473e214	beam-critical	-	Cycle-exact P0/M0/M1/P1 positioning, the 192-line four-object raster, and fixed-phase four-channel paddle probes keep marker geometry and RC timing stable.
examples/06_games/tanks/tanks.c26	167	f0d8202793b1a47037f31e320b7d8f0334a5a54b3b1804eaa09f7fc48ac45ac6	beam-critical,hardware-idiom	-	Calibrated player and missile RESP/HMOVE positioning, the score-to-arena handoff, and the balanced arena renderer are cycle- or hardware-specific; ordinary game logic and position-control arithmetic remain C26.
examples/07_diagnostics/bankswitching/fa_ram_plus/fa_ram_plus_diagnostic.c26	1	c245144cc2112a3b7984affe805e1819de51cc8db8aa2c5c0cfefd68d76aa8cb	hardware-idiom	-	The simulator-only jump enters the test stop loop; mapper behavior and visible result rendering otherwise remain in ordinary C26 or maintained mapper machinery.
examples/07_diagnostics/bankswitching/4ksc/4ksc_diagnostic.c26	1	c245144cc2112a3b7984affe805e1819de51cc8db8aa2c5c0cfefd68d76aa8cb	hardware-idiom	-	The simulator-only jump enters the test stop loop; mapper behavior and visible result rendering otherwise remain in ordinary C26 or maintained mapper machinery.
examples/07_diagnostics/bankswitching/omni/omni_diagnostic.c26	1	c245144cc2112a3b7984affe805e1819de51cc8db8aa2c5c0cfefd68d76aa8cb	hardware-idiom	-	The simulator-only jump enters the test stop loop; mapper behavior and visible result rendering otherwise remain in ordinary C26 or maintained mapper machinery.
examples/07_diagnostics/bankswitching/cv/cv_diagnostic.c26	4	5d42534eff261f728441e4566018b0064a243849755dfda8dd74027f944d6254	hardware-idiom	-	Explicit indexed cartridge-RAM access certifies the CV hardware path, and the simulator-only jump enters the test stop loop.
examples/07_diagnostics/bankswitching/jane/jane_diagnostic.c26	1	c245144cc2112a3b7984affe805e1819de51cc8db8aa2c5c0cfefd68d76aa8cb	hardware-idiom	-	The simulator-only jump enters the test stop loop; stack-pointer certification now uses direct register access.
examples/05_video_standards/blank/ntsc/ntsc_blank.c26	1	29a8ceb5470779de06e610c1de6d31941f756fedafff8d692653a3fd7adefdd0	beam-critical	-	The single NOP preserves the measured visible-to-overscan handoff phase in this intentionally minimal NTSC hardware example.
examples/05_video_standards/blank/pal/pal50_blank.c26	1	29a8ceb5470779de06e610c1de6d31941f756fedafff8d692653a3fd7adefdd0	beam-critical	-	The single NOP preserves the measured visible-to-overscan handoff phase in this intentionally minimal 50 Hz hardware example.
examples/05_video_standards/blank/secam/secam50_blank.c26	1	29a8ceb5470779de06e610c1de6d31941f756fedafff8d692653a3fd7adefdd0	beam-critical	-	The single NOP preserves the measured visible-to-overscan handoff phase in this intentionally minimal 50 Hz hardware example.
examples/07_diagnostics/bankswitching/f864/bankswitching_diagnostic.c26	1	c245144cc2112a3b7984affe805e1819de51cc8db8aa2c5c0cfefd68d76aa8cb	hardware-idiom	-	The simulator-only jump enters the test stop loop; stack-pointer certification now uses direct register access.
examples/07_diagnostics/bankswitching/0840/econobanking_diagnostic.c26	1	c245144cc2112a3b7984affe805e1819de51cc8db8aa2c5c0cfefd68d76aa8cb	hardware-idiom	-	The simulator-only jump enters the test stop loop; stack-pointer certification now uses direct register access.
examples/07_diagnostics/bankswitching/ua/ua_diagnostic_common.c26	1	c245144cc2112a3b7984affe805e1819de51cc8db8aa2c5c0cfefd68d76aa8cb	hardware-idiom	-	The simulator-only jump enters the test stop loop; stack-pointer certification now uses direct register access.
examples/07_diagnostics/bankswitching/0fa0/fotomania_diagnostic.c26	1	c245144cc2112a3b7984affe805e1819de51cc8db8aa2c5c0cfefd68d76aa8cb	hardware-idiom	-	The simulator-only jump enters the test stop loop; stack-pointer certification now uses direct register access.
examples/07_diagnostics/bankswitching/e0/e0_diagnostic.c26	1	c245144cc2112a3b7984affe805e1819de51cc8db8aa2c5c0cfefd68d76aa8cb	hardware-idiom,beam-critical	-	The simulator-only jump enters the test stop loop; mapper behavior and visible result rendering otherwise remain in ordinary C26 or maintained mapper machinery.
examples/07_diagnostics/bankswitching/3f/3f_diagnostic.c26	1	c245144cc2112a3b7984affe805e1819de51cc8db8aa2c5c0cfefd68d76aa8cb	hardware-idiom,beam-critical	-	The simulator-only jump enters the test stop loop; mapper behavior and visible result rendering otherwise remain in ordinary C26 or maintained mapper machinery.
examples/07_diagnostics/bankswitching/3e/3e_diagnostic.c26	1	c245144cc2112a3b7984affe805e1819de51cc8db8aa2c5c0cfefd68d76aa8cb	hardware-idiom,beam-critical	-	The simulator-only jump enters the test stop loop; mapper behavior and visible result rendering otherwise remain in ordinary C26 or maintained mapper machinery.
examples/07_diagnostics/bankswitching/fe/fe_diagnostic.c26	1	c245144cc2112a3b7984affe805e1819de51cc8db8aa2c5c0cfefd68d76aa8cb	hardware-idiom,beam-critical	-	The simulator-only jump enters the test stop loop; stack-pointer setup and certification now use direct register access.
examples/07_diagnostics/bankswitching/wd/wd_diagnostic.c26	1	c245144cc2112a3b7984affe805e1819de51cc8db8aa2c5c0cfefd68d76aa8cb	hardware-idiom,beam-critical	-	The simulator-only jump enters the test stop loop; mapper behavior and visible result rendering otherwise remain in ordinary C26 or maintained mapper machinery.
examples/07_diagnostics/field_diagnostic/vcsc_diagnostic.c26	593	b905a36d8e61a0da7655e5804728744cb99748816d930851575cbc038e61a90e	hardware-idiom,beam-critical	-	Bank-local controller renderers and deadline pollers, aligned simultaneous paddle snapshots with beam-safe high-end completion, controller timing loops, collision-latch checks, explicit joystick-exit audio muting, and fixed-cycle RIOT/TIA scheduling keep the multi-standard field diagnostic compact and frame-stable while exercising real hardware paths.
examples/07_diagnostics/bankswitching/dpc/dpc_diagnostic.c26	1	c245144cc2112a3b7984affe805e1819de51cc8db8aa2c5c0cfefd68d76aa8cb	hardware-idiom,beam-critical	-	The simulator-only jump enters the test stop loop; mapper behavior and visible result rendering otherwise remain in ordinary C26 or maintained mapper machinery.
examples/07_diagnostics/bankswitching/fa2/fa2_diagnostic.c26	1	c245144cc2112a3b7984affe805e1819de51cc8db8aa2c5c0cfefd68d76aa8cb	hardware-idiom,beam-critical	-	The simulator-only jump enters the test stop loop; mapper behavior and visible result rendering otherwise remain in ordinary C26 or maintained mapper machinery.
examples/07_diagnostics/bankswitching/3f_max/3f_max_diagnostic.c26	1	c245144cc2112a3b7984affe805e1819de51cc8db8aa2c5c0cfefd68d76aa8cb	hardware-idiom,beam-critical	-	The simulator-only jump enters the test stop loop; mapper behavior and visible result rendering otherwise remain in ordinary C26 or maintained mapper machinery.
examples/07_diagnostics/bankswitching/3e_max/3e_max_diagnostic.c26	5	267502349e78de7a4b94cbb3b3b488d3ed4c013bd6e49ef593fbfe65ae49ed2e	hardware-idiom,beam-critical	-	Direct selector writes exercise the maximum-size mapper state transitions, and the simulator-only jump enters the test stop loop.
examples/07_diagnostics/bankswitching/3ex_max/3ex_max_diagnostic.c26	5	267502349e78de7a4b94cbb3b3b488d3ed4c013bd6e49ef593fbfe65ae49ed2e	hardware-idiom,beam-critical	-	Direct selector writes exercise the maximum-size mapper state transitions, and the simulator-only jump enters the test stop loop.
examples/07_diagnostics/bankswitching/fc/fc_diagnostic.c26	1	c245144cc2112a3b7984affe805e1819de51cc8db8aa2c5c0cfefd68d76aa8cb	hardware-idiom,beam-critical	-	The simulator-only jump enters the test stop loop; mapper behavior and visible result rendering otherwise remain in ordinary C26 or maintained mapper machinery.
examples/07_diagnostics/bankswitching/f0/f0_diagnostic.c26	1	c245144cc2112a3b7984affe805e1819de51cc8db8aa2c5c0cfefd68d76aa8cb	hardware-idiom,beam-critical	-	The simulator-only jump enters the test stop loop; mapper behavior and visible result rendering otherwise remain in ordinary C26 or maintained mapper machinery.
