# kind	logical_id	old_leaf	target_leaf	marker
existing	01_basic__01_blank_screen	01_basic/01_blank_screen	01_basics/blank_screen	Makefile
existing	01_basic__02_blank_noasm	01_basic/02_blank_noasm	01_basics/blank_noasm	Makefile
existing	01_basic__03_ode_to_joy	01_basic/03_ode_to_joy	01_basics/ode_to_joy	Makefile
existing	01_basic__04_score	01_basic/04_score	02_components/six_digit_score	Makefile
existing	01_basic__05_fingerprint	01_basic/05_fingerprint	07_diagnostics/6507_fingerprint	Makefile
existing	01_basic__06_wide_score	01_basic/06_wide_score	02_components/wide_score	Makefile
existing	01_basic__07_big_wide_score	01_basic/07_big_wide_score	02_components/big_wide_score	Makefile
existing	01_basic__08_dual_score	01_basic/08_dual_score	02_components/three_plus_three_score	Makefile
existing	01_basic__09_paddleball	01_basic/09_paddleball	06_games/paddleball	Makefile
existing	01_basic__10_four_player_paddleball	01_basic/10_four_player_paddleball	06_games/four_player_paddleball	Makefile
existing	01_basic__11_keypad	01_basic/11_keypad	03_controllers/keypad	Makefile
existing	01_basic__12_drive	01_basic/12_drive	03_controllers/driving	Makefile
existing	01_basic__13_tanks	01_basic/13_tanks	06_games/tanks	Makefile
existing	heart_score_component	01_basic/14_heart_score	02_components/heart_score	heart_score.c26
existing	heart_score_above	01_basic/14_heart_score	04_renderers/player_color/score_above/heart	heart_score_above_interactive.c26
existing	heart_score_below	01_basic/14_heart_score	04_renderers/player_color/score_below/heart	heart_score_below_interactive.c26
existing	03_player_color_192__01_interactive	03_player_color_192/01_interactive	04_renderers/player_color/no_score	Makefile
existing	03_player_color_192__02_animated_sprites	03_player_color_192/02_animated_sprites	04_renderers/player_color/animated_sprites	Makefile
existing	04_player_color_181__01_score_above__01_interactive	04_player_color_181/01_score_above/01_interactive	04_renderers/player_color/score_above/centered	Makefile
existing	04_player_color_181__02_score_below__01_interactive	04_player_color_181/02_score_below/01_interactive	04_renderers/player_color/score_below/centered	Makefile
existing	04_player_color_181__03_left_justified_score_above__01_interactive	04_player_color_181/03_left_justified_score_above/01_interactive	04_renderers/player_color/score_above/left	Makefile
existing	04_player_color_181__04_left_justified_score_below__01_interactive	04_player_color_181/04_left_justified_score_below/01_interactive	04_renderers/player_color/score_below/left	Makefile
existing	04_player_color_181__05_right_justified_score_above__01_interactive	04_player_color_181/05_right_justified_score_above/01_interactive	04_renderers/player_color/score_above/right	Makefile
existing	04_player_color_181__06_right_justified_score_below__01_interactive	04_player_color_181/06_right_justified_score_below/01_interactive	04_renderers/player_color/score_below/right	Makefile
existing	04_player_color_181__07_two_plus_two_score_above__01_interactive	04_player_color_181/07_two_plus_two_score_above/01_interactive	04_renderers/player_color/score_above/two_plus_two	Makefile
existing	04_player_color_181__08_two_plus_two_score_below__01_interactive	04_player_color_181/08_two_plus_two_score_below/01_interactive	04_renderers/player_color/score_below/two_plus_two	Makefile
existing	04_player_color_181__09_poison_score_above__01_interactive	04_player_color_181/09_poison_score_above/01_interactive	04_renderers/player_color/score_above/poison	Makefile
